id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
33450,Pltano,15/06/2011 11:19,Alto (> 8 mts),250.0,Grande,-68.8568727336,-32.8886281578,5,Residencial Sur,2423808.92355,0
25692,Olmo comun,04/02/2011 12:03,Alto (> 8 mts),210.0,Grande,-68.8426717701,-32.9039394785,2,Barrio Civico,2366816.36021,0
43120,Morera,04/10/2011 09:01,Medio (4 - 8 mts),130.0,Grande,-68.8280788189,-32.8782733757,4,Cuarta Este Área Fundacional,1822015.85685,1
45481,Morera,19/09/2011 10:22,Alto (> 8 mts),142.0,Grande,-68.8223812581,-32.872169787,4,Cuarta Este Área Fundacional,1822015.85685,0
38491,Paraiso,02/11/2010 10:50,Alto (> 8 mts),230.0,Grande,-68.8503486877,-32.8703056001,6,Residencial Norte,2694682.37982,0
1308,Paraiso sombrilla,01/12/2011 11:38,Bajo (2 - 4 mts),65.0,Grande,-68.8784993848,-32.8667326368,8,Aeroparque,2203364.73622,0
28910,Morera,28/02/2011 13:32,Alto (> 8 mts),180.0,Grande,-68.8467738376,-32.8878181047,1,Parque Central,1655357.93265,1
13844,Morera,26/01/2011 08:36,Alto (> 8 mts),140.0,Grande,-68.8487470624,-32.8634310279,6,Residencial Norte,2694682.37982,0
1245,Paraiso,07/12/2011 10:31,Medio (4 - 8 mts),130.0,Grande,-68.8774595652,-32.8663745395,8,Aeroparque,2203364.73622,1
10387,Pltano,15/03/2011 11:56,Bajo (2 - 4 mts),10.0,Chico,-68.8585281833,-32.8731787017,6,Residencial Norte,2694682.37982,0
32911,Morera,19/05/2011 10:58,Medio (4 - 8 mts),160.0,Grande,-68.8502523991,-32.8864584189,5,Residencial Sur,2423808.92355,1
9670,Fresno europeo,26/01/2011 08:27,Bajo (2 - 4 mts),52.0,Mediano,-68.8487363164,-32.8635442687,6,Residencial Norte,2694682.37982,0
32340,Paraiso,06/05/2011 10:37,Alto (> 8 mts),140.0,Grande,-68.8527723419,-32.8926319832,5,Residencial Sur,2423808.92355,0
37918,Fresno americano,19/11/2010 10:12,Muy bajo (1 - 2 mts),3.0,Chico,-68.8490476557,-32.8732905384,6,Residencial Norte,2694682.37982,0
42770,Morera,30/09/2011 15:31,Alto (> 8 mts),170.0,Grande,-68.8302208326,-32.8789557262,4,Cuarta Este Área Fundacional,1822015.85685,0
18458,Morera,07/07/2011 11:24,Alto (> 8 mts),210.0,Grande,-68.8387676995,-32.8732745547,4,Cuarta Oeste,1173332.70145,0
31720,Pltano,18/05/2011 09:52,Alto (> 8 mts),212.0,Grande,-68.8604963923,-32.8901810255,5,Residencial Sur,2423808.92355,0
27174,Acacia SP,27/10/2011 09:34,Medio (4 - 8 mts),130.0,Grande,-68.8387551665,-32.890701371,3,Parque O'Higgins,1531146.02653,0
37343,Pltano,29/11/2010 11:51,Medio (4 - 8 mts),90.0,Grande,-68.8583750779,-32.872125868,6,Residencial Norte,2694682.37982,0
2384,Fresno americano,31/10/2011 14:44,Bajo (2 - 4 mts),46.0,Mediano,-68.8378219972,-32.8859428273,3,Parque O'Higgins,1531146.02653,1
23897,Morera,28/02/2012 12:24,Muy bajo (1 - 2 mts),20.0,Chico,-68.8516372427,-32.8998923821,2,Barrio Civico,2366816.36021,0
23759,Fresno americano,25/01/2011 10:25,Alto (> 8 mts),81.0,Grande,-68.8492592066,-32.8998460763,2,Barrio Civico,2366816.36021,0
29227,Pltano,25/02/2011 17:44,Alto (> 8 mts),280.0,Grande,-68.8456500763,-32.8872976206,1,Parque Central,1655357.93265,0
21391,Morera,11/05/2011 10:22,Medio (4 - 8 mts),83.0,Grande,-68.8550557315,-32.8932747361,5,Residencial Sur,2423808.92355,0
16543,Fresno americano,19/07/2011 10:34,Medio (4 - 8 mts),146.0,Grande,-68.8405693121,-32.8649629188,4,Cuarta Oeste,1173332.70145,0
38022,Fresno europeo,07/12/2010 10:15,Alto (> 8 mts),90.0,Grande,-68.848183092,-32.8718589544,6,Residencial Norte,2694682.37982,0
32766,Perenne,17/05/2011 09:00,Medio (4 - 8 mts),220.0,Grande,-68.8530281054,-32.8859354841,5,Residencial Sur,2423808.92355,0
8522,Morera,09/02/2011 08:43,Alto (> 8 mts),180.0,Grande,-68.8390571902,-32.8981186989,2,Barrio Civico,2366816.36021,0
30438,Pltano,21/02/2011 10:02,Alto (> 8 mts),226.0,Grande,-68.8419706054,-32.8879708253,3,Parque O'Higgins,1531146.02653,1
22205,Morera,18/05/2011 10:08,Alto (> 8 mts),102.0,Grande,-68.8569012994,-32.8991786988,5,Residencial Sur,2423808.92355,0
33543,Morera,30/05/2011 13:07,Alto (> 8 mts),140.0,Grande,-68.8552245902,-32.8878245664,5,Residencial Sur,2423808.92355,0
42301,Perenne,03/05/2011 11:46,Muy bajo (1 - 2 mts),15.0,Chico,-68.8425102195,-32.8728429,4,Cuarta Oeste,1173332.70145,0
32678,Acacia visco,24/06/2011 10:24,Alto (> 8 mts),98.0,Grande,-68.8512601235,-32.8903241827,5,Residencial Sur,2423808.92355,0
25163,Morera,09/02/2011 18:17,Alto (> 8 mts),118.0,Grande,-68.8362916042,-32.8986716409,2,Barrio Civico,2366816.36021,0
33690,Morera,10/05/2011 13:40,Alto (> 8 mts),170.0,Grande,-68.8583189686,-32.8860398003,5,Residencial Sur,2423808.92355,0
45263,Fresno europeo,29/09/2011 10:58,Alto (> 8 mts),128.0,Grande,-68.8223089423,-32.8728510527,4,Cuarta Este Área Fundacional,1822015.85685,0
37406,Paraiso,03/01/2011 12:12,Alto (> 8 mts),150.0,Grande,-68.856768382,-32.871779669,6,Residencial Norte,2694682.37982,0
45152,Morera,01/09/2011 09:41,Medio (4 - 8 mts),30.0,Mediano,-68.82446709,-32.87103813,4,Cuarta Este Área Fundacional,1822015.85685,0
13660,Morera,25/02/2011 13:36,Alto (> 8 mts),140.0,Grande,-68.8520304565,-32.8651944587,6,Residencial Norte,2694682.37982,0
390,Fresno europeo,05/03/2012 11:40,Bajo (2 - 4 mts),25.0,Mediano,-68.8199619514,-32.8678269137,4,Cuarta Este Área Fundacional,1822015.85685,0
35441,Morera,23/03/2011 10:30,Alto (> 8 mts),180.0,Grande,-68.8550315384,-32.8820100494,6,Residencial Norte,2694682.37982,1
47597,Paraiso,15/09/2011 10:14,Alto (> 8 mts),100.0,Grande,-68.8295322475,-32.8719115726,4,Cuarta Este Área Fundacional,1822015.85685,1
40586,Fresno europeo,15/04/2011 11:51,Alto (> 8 mts),80.0,Grande,-68.8461277276,-32.8837828701,1,Parque Central,1655357.93265,0
29686,Pltano,02/03/2011 19:04,Alto (> 8 mts),118.0,Grande,-68.8403818371,-32.8940294357,2,Barrio Civico,2366816.36021,0
9410,Morera,14/02/2011 12:43,Medio (4 - 8 mts),84.0,Grande,-68.8564280185,-32.8649200246,6,Residencial Norte,2694682.37982,0
33149,Morera,09/06/2011 09:23,Alto (> 8 mts),84.0,Grande,-68.8530872584,-32.8924578105,5,Residencial Sur,2423808.92355,0
21630,Fresno europeo,10/06/2011 10:48,Medio (4 - 8 mts),75.0,Grande,-68.853667529,-32.896269746,5,Residencial Sur,2423808.92355,1
13772,Fresno europeo,27/01/2011 10:59,Medio (4 - 8 mts),90.0,Grande,-68.8504190899,-32.8641829782,6,Residencial Norte,2694682.37982,0
35903,Paraiso,28/03/2011 09:31,Alto (> 8 mts),140.0,Grande,-68.8532601581,-32.8755685951,6,Residencial Norte,2694682.37982,0
31533,Morera,18/05/2011 10:50,Alto (> 8 mts),122.0,Grande,-68.860207732,-32.8907536111,5,Residencial Sur,2423808.92355,0
43819,Olmo comun,18/10/2011 13:15,Bajo (2 - 4 mts),190.0,Grande,-68.8311099409,-32.8818099757,3,Parque O'Higgins,1531146.02653,0
24438,Fresno europeo,20/01/2011 12:16,Alto (> 8 mts),90.0,Grande,-68.8450033365,-32.9029122031,2,Barrio Civico,2366816.36021,0
39442,Paraiso,11/11/2010 10:37,Alto (> 8 mts),220.0,Grande,-68.8547532396,-32.8699211297,6,Residencial Norte,2694682.37982,1
47723,Morera,15/09/2011 10:29,Medio (4 - 8 mts),246.0,Grande,-68.8283458718,-32.8720820836,4,Cuarta Este Área Fundacional,1822015.85685,1
25094,Morera,15/02/2011 19:38,Alto (> 8 mts),98.0,Grande,-68.8359916446,-32.8978262739,2,Barrio Civico,2366816.36021,0
39139,Fresno europeo,15/01/2012 10:45,Bajo (2 - 4 mts),64.0,Grande,-68.8541044884,-32.8719709578,6,Residencial Norte,2694682.37982,0
32424,Morera,26/05/2011 10:06,Alto (> 8 mts),125.0,Grande,-68.8525815198,-32.8885722274,5,Residencial Sur,2423808.92355,0
17676,Morera,18/07/2011 11:46,Bajo (2 - 4 mts),22.0,Mediano,-68.8416224378,-32.8682521579,4,Cuarta Oeste,1173332.70145,0
47109,Morera,20/09/2011 12:16,Alto (> 8 mts),135.0,Grande,-68.8321276422,-32.8734544903,4,Cuarta Este Área Fundacional,1822015.85685,1
31070,Fresno europeo,16/02/2011 12:45,Alto (> 8 mts),120.0,Grande,-68.8555053304,-32.8653557787,6,Residencial Norte,2694682.37982,0
25029,Fresno europeo,15/02/2011 08:47,Medio (4 - 8 mts),130.0,Grande,-68.8358645175,-32.8969229741,2,Barrio Civico,2366816.36021,0
14343,Morera,01/12/2011 12:57,Medio (4 - 8 mts),87.0,Grande,-68.8776450123,-32.8666163059,8,Aeroparque,2203364.73622,0
33844,Morera,16/05/2011 13:12,Medio (4 - 8 mts),130.0,Grande,-68.8534399631,-32.8863319906,5,Residencial Sur,2423808.92355,1
17466,Fresno europeo,16/01/2012 10:08,Alto (> 8 mts),112.0,Grande,-68.8362580276,-32.8685774357,4,Cuarta Oeste,1173332.70145,1
33910,Morera,13/07/2011 11:36,Muy bajo (1 - 2 mts),5.0,Chico,-68.8533821349,-32.8857547586,5,Residencial Sur,2423808.92355,0
1932,Paraiso,15/11/2011 13:11,Bajo (2 - 4 mts),40.0,Mediano,-68.8604602173,-32.8702537967,7,Residencial Parque,1786336.08966,1
2125,Morera,10/11/2011 17:48,Medio (4 - 8 mts),90.0,Grande,-68.8300103435,-32.8872316878,3,Parque O'Higgins,1531146.02653,0
36448,Olmo comun,21/03/2011 11:25,Medio (4 - 8 mts),83.0,Grande,-68.8534999148,-32.8796426732,6,Residencial Norte,2694682.37982,0
34922,Morera,06/04/2011 10:53,Alto (> 8 mts),150.0,Grande,-68.8565313832,-32.8804336141,7,Residencial Parque,1786336.08966,0
42804,Fresno europeo,07/10/2011 17:35,Alto (> 8 mts),115.0,Grande,-68.8315994917,-32.8776785385,4,Cuarta Este Área Fundacional,1822015.85685,0
46914,Morera,08/09/2011 09:03,Alto (> 8 mts),150.0,Grande,-68.8320306306,-32.871293054,4,Cuarta Este Área Fundacional,1822015.85685,0
47285,Morera,20/09/2011 11:05,Alto (> 8 mts),98.0,Grande,-68.8306715954,-32.8736007301,4,Cuarta Este Área Fundacional,1822015.85685,0
1593,Morera,24/11/2011 10:35,Medio (4 - 8 mts),60.0,Mediano,-68.8722476815,-32.879616824,7,Residencial Parque,1786336.08966,0
40041,Fresno europeo,18/04/2011 13:18,Muy bajo (1 - 2 mts),12.0,Chico,-68.8430513566,-32.8787717671,1,Parque Central,1655357.93265,0
32256,Morera,29/06/2011 10:06,Alto (> 8 mts),120.0,Grande,-68.8513269409,-32.8908231681,5,Residencial Sur,2423808.92355,1
31536,Fresno europeo,18/05/2011 10:35,Medio (4 - 8 mts),63.0,Grande,-68.8601858057,-32.8905604442,5,Residencial Sur,2423808.92355,0
15866,Acacia SP,28/11/2011 21:10,Bajo (2 - 4 mts),20.0,Chico,-68.8727348378,-32.876959115,7,Residencial Parque,1786336.08966,0
5528,Morera,27/04/2011 10:47,Medio (4 - 8 mts),58.0,Mediano,-68.8380259263,-32.8754700591,1,Parque Central,1655357.93265,0
316,Morera,05/03/2012 12:42,Medio (4 - 8 mts),65.0,Grande,-68.8216023808,-32.86713706,4,Cuarta Este Área Fundacional,1822015.85685,0
14032,Morera,29/11/2011 16:17,Muy bajo (1 - 2 mts),7.0,Chico,-68.8787582531,-32.8649117262,8,Aeroparque,2203364.73622,0
25953,Morera,01/02/2011 11:56,Alto (> 8 mts),110.0,Grande,-68.8385563114,-32.9034664357,2,Barrio Civico,2366816.36021,0
12097,Morera,05/05/2010 12:25,Alto (> 8 mts),140.0,Grande,-68.8534544935,-32.8684098995,6,Residencial Norte,2694682.37982,0
31829,Morera,03/01/2012 09:07,Medio (4 - 8 mts),55.0,Mediano,-68.8590212674,-32.890130863,5,Residencial Sur,2423808.92355,0
8865,Morera,12/05/2010 10:44,Medio (4 - 8 mts),65.0,Grande,-68.8517487194,-32.866890036,6,Residencial Norte,2694682.37982,0
33168,Jacarand,08/06/2011 13:00,Medio (4 - 8 mts),32.0,Mediano,-68.8537353222,-32.8914393198,5,Residencial Sur,2423808.92355,0
100,Pltano,29/02/2012 10:31,Bajo (2 - 4 mts),164.0,Grande,-68.8562884675,-32.901722976,5,Residencial Sur,2423808.92355,0
23313,Morera,18/01/2012 12:23,Alto (> 8 mts),160.0,Grande,-68.8526517168,-32.9009780453,2,Barrio Civico,2366816.36021,0
11932,Conifera,12/05/2010 11:47,Alto (> 8 mts),66.0,Grande,-68.8511472399,-32.8676921495,6,Residencial Norte,2694682.37982,0
33682,Acacia SP,13/05/2011 10:27,Alto (> 8 mts),130.0,Grande,-68.8554260245,-32.886978922,5,Residencial Sur,2423808.92355,0
29487,Morera,18/02/2011 12:19,Medio (4 - 8 mts),58.0,Mediano,-68.8439122512,-32.8923283435,2,Barrio Civico,2366816.36021,0
27495,Morera,27/10/2011 10:00,Alto (> 8 mts),130.0,Grande,-68.8372389791,-32.8923220001,3,Parque O'Higgins,1531146.02653,0
1263,Morera,05/12/2011 11:29,Medio (4 - 8 mts),70.0,Grande,-68.8790736454,-32.8688543646,8,Aeroparque,2203364.73622,0
20809,Morera,31/05/2011 11:43,Alto (> 8 mts),128.0,Grande,-68.8628058469,-32.8956326496,5,Residencial Sur,2423808.92355,1
2835,Morera,09/11/2011 12:08,Medio (4 - 8 mts),38.0,Mediano,-68.8337432897,-32.8939596791,3,Parque O'Higgins,1531146.02653,0
4919,Perenne,20/07/2011 09:15,Bajo (2 - 4 mts),26.0,Mediano,-68.8429631924,-32.8648451519,4,Cuarta Oeste,1173332.70145,0
14716,Morera,05/12/2011 12:51,Muy bajo (1 - 2 mts),2.0,Chico,-68.8772013181,-32.8689510726,8,Aeroparque,2203364.73622,0
19276,Pltano,13/07/2011 22:00,Alto (> 8 mts),300.0,Grande,-68.8366672805,-32.870426895,4,Cuarta Oeste,1173332.70145,0
42436,Pltano,26/09/2011 10:35,Alto (> 8 mts),185.0,Grande,-68.8329812402,-32.8763955207,4,Cuarta Este Área Fundacional,1822015.85685,0
31604,Olmo comun,10/06/2011 09:57,Alto (> 8 mts),133.0,Grande,-68.8614871776,-32.8883798881,5,Residencial Sur,2423808.92355,0
1355,Morera,30/11/2011 10:53,Medio (4 - 8 mts),97.0,Grande,-68.8772097172,-32.8650188684,8,Aeroparque,2203364.73622,0
14136,Aguaribay,01/12/2011 12:51,Alto (> 8 mts),170.0,Grande,-68.8766071845,-32.8672374627,8,Aeroparque,2203364.73622,0
36702,Fresno europeo,14/06/2011 18:13,Muy bajo (1 - 2 mts),4.0,Chico,-68.8591394538,-32.882357567,7,Residencial Parque,1786336.08966,0
41515,Morera,03/05/2011 14:07,Medio (4 - 8 mts),60.0,Mediano,-68.8386146806,-32.8771700343,1,Parque Central,1655357.93265,0
43748,Fresno europeo,17/10/2011 16:07,Bajo (2 - 4 mts),80.0,Grande,-68.833160417,-32.8812429654,3,Parque O'Higgins,1531146.02653,0
29778,Morera,09/03/2011 10:34,Alto (> 8 mts),195.0,Grande,-68.8427926484,-32.8912411542,2,Barrio Civico,2366816.36021,0
32502,Morera,27/05/2011 10:13,Alto (> 8 mts),160.0,Grande,-68.8527131099,-32.8882946614,5,Residencial Sur,2423808.92355,0
36206,Pltano,30/03/2011 12:58,Alto (> 8 mts),200.0,Grande,-68.8549447195,-32.8774457581,6,Residencial Norte,2694682.37982,0
35215,Morera,23/03/2011 09:41,Alto (> 8 mts),150.0,Grande,-68.8528242985,-32.88144269,1,Parque Central,1655357.93265,1
916,Morera,29/02/2012 09:37,Bajo (2 - 4 mts),10.0,Chico,-68.8524666854,-32.8719234257,6,Residencial Norte,2694682.37982,0
9478,Morera,01/02/2011 13:03,Alto (> 8 mts),220.0,Grande,-68.8513681082,-32.8637834599,6,Residencial Norte,2694682.37982,1
25661,Morera,07/02/2011 10:04,Alto (> 8 mts),102.0,Grande,-68.8416792265,-32.9014136055,2,Barrio Civico,2366816.36021,0
47103,Pltano,23/09/2011 10:22,Alto (> 8 mts),320.0,Grande,-68.8347932241,-32.8735522301,4,Cuarta Este Área Fundacional,1822015.85685,0
47227,Fresno europeo,19/09/2011 10:12,Alto (> 8 mts),180.0,Grande,-68.8333304842,-32.8751663049,4,Cuarta Este Área Fundacional,1822015.85685,0
37575,Morera,16/11/2010 10:21,Alto (> 8 mts),90.0,Grande,-68.8571442637,-32.8705268859,6,Residencial Norte,2694682.37982,0
17753,Paraiso,21/07/2011 09:32,Medio (4 - 8 mts),70.0,Grande,-68.8424143567,-32.8660938694,4,Cuarta Oeste,1173332.70145,0
26815,Morera,01/11/2011 08:38,Medio (4 - 8 mts),136.0,Grande,-68.8332178188,-32.8951385747,3,Parque O'Higgins,1531146.02653,0
38533,Paraiso,22/12/2010 12:58,Medio (4 - 8 mts),150.0,Grande,-68.8531640372,-32.870836608,6,Residencial Norte,2694682.37982,0
12798,Morera,21/01/2011 08:44,Medio (4 - 8 mts),70.0,Grande,-68.8475429396,-32.8642406513,4,Cuarta Oeste,1173332.70145,0
33421,Fresno europeo,02/06/2011 13:48,Alto (> 8 mts),65.0,Grande,-68.8570129695,-32.8884820638,5,Residencial Sur,2423808.92355,0
45738,Morera,24/08/2011 11:15,Medio (4 - 8 mts),187.0,Grande,-68.8224223425,-32.8687122999,4,Cuarta Este Área Fundacional,1822015.85685,1
9634,Morera,26/01/2011 11:50,Alto (> 8 mts),150.0,Grande,-68.8496387076,-32.8640580578,6,Residencial Norte,2694682.37982,0
29237,Fresno europeo,25/11/2010 13:37,Bajo (2 - 4 mts),30.0,Mediano,-68.8441446136,-32.8882471268,2,Barrio Civico,2366816.36021,0
3813,Morera,05/09/2011 08:44,Alto (> 8 mts),170.0,Grande,-68.8306789724,-32.8698545148,4,Cuarta Este Área Fundacional,1822015.85685,0
9044,Fresno europeo,11/01/2011 10:46,Medio (4 - 8 mts),43.0,Mediano,-68.8440266516,-32.8660434059,4,Cuarta Oeste,1173332.70145,0
30876,Acer,15/02/2011 13:13,Alto (> 8 mts),125.0,Grande,-68.8553606543,-32.8654661404,6,Residencial Norte,2694682.37982,0
3072,Morera,08/09/2011 15:40,Muy bajo (1 - 2 mts),25.0,Mediano,-68.8278202486,-32.8711806015,4,Cuarta Este Área Fundacional,1822015.85685,0
21140,Paraiso,17/06/2011 11:28,Alto (> 8 mts),165.0,Grande,-68.8622853353,-32.8982975711,5,Residencial Sur,2423808.92355,0
10371,Morera,25/08/2010 09:40,Medio (4 - 8 mts),221.0,Grande,-68.8474040112,-32.8738810634,6,Residencial Norte,2694682.37982,0
4692,Morera,04/08/2011 10:32,Alto (> 8 mts),96.0,Grande,-68.8366369395,-32.8660163148,4,Cuarta Oeste,1173332.70145,0
16663,Morera,19/07/2011 11:35,Medio (4 - 8 mts),87.0,Grande,-68.8413355342,-32.8629226966,4,Cuarta Oeste,1173332.70145,0
47956,Morera,02/09/2011 10:30,Medio (4 - 8 mts),280.0,Grande,-68.8264350449,-32.8686389432,4,Cuarta Este Área Fundacional,1822015.85685,0
19240,Morera,03/08/2011 12:50,Alto (> 8 mts),180.0,Grande,-68.8372836645,-32.8699167081,4,Cuarta Oeste,1173332.70145,0
15778,Prunas,23/11/2011 10:53,Bajo (2 - 4 mts),26.0,Mediano,-68.8727390388,-32.8781105164,7,Residencial Parque,1786336.08966,0
44317,Pltano,12/10/2011 16:58,Alto (> 8 mts),260.0,Grande,-68.8352649752,-32.8814698085,1,Parque Central,1655357.93265,0
30758,Morera,02/02/2011 09:22,Alto (> 8 mts),125.0,Grande,-68.8553185589,-32.8690331674,6,Residencial Norte,2694682.37982,0
22084,Acer,10/06/2011 11:24,Medio (4 - 8 mts),48.0,Mediano,-68.8545588729,-32.8969957083,5,Residencial Sur,2423808.92355,0
31259,Olmo bola,04/02/2011 09:34,Medio (4 - 8 mts),90.0,Grande,-68.8534889755,-32.8634245151,6,Residencial Norte,2694682.37982,0
29914,Pltano,15/03/2011 08:44,Alto (> 8 mts),210.0,Grande,-68.8399555379,-32.8923350958,2,Barrio Civico,2366816.36021,0
28677,Pltano,02/03/2011 09:04,Medio (4 - 8 mts),136.0,Grande,-68.8465140146,-32.8915323697,2,Barrio Civico,2366816.36021,0
43843,Morera,07/10/2011 09:41,Medio (4 - 8 mts),132.0,Grande,-68.8298835313,-32.8849249615,3,Parque O'Higgins,1531146.02653,0
764,Aguaribay,15/12/2011 07:45,Alto (> 8 mts),200.0,Grande,-68.8805228966,-32.8672391329,8,Aeroparque,2203364.73622,0
41793,Morera,26/04/2011 13:34,Alto (> 8 mts),160.0,Grande,-68.8421614481,-32.878400863,1,Parque Central,1655357.93265,1
45191,Fresno europeo,28/09/2011 13:05,Alto (> 8 mts),180.0,Grande,-68.8224752143,-32.8727425861,4,Cuarta Este Área Fundacional,1822015.85685,0
21306,Fresno americano,14/06/2011 15:18,Bajo (2 - 4 mts),40.0,Mediano,-68.853748357,-32.8977977185,5,Residencial Sur,2423808.92355,0
47171,Fresno europeo,21/09/2011 10:15,Medio (4 - 8 mts),78.0,Grande,-68.8335556752,-32.8739971984,4,Cuarta Este Área Fundacional,1822015.85685,0
35912,Morera,28/03/2011 09:18,Alto (> 8 mts),155.0,Grande,-68.8537878723,-32.8754581577,6,Residencial Norte,2694682.37982,0
10505,Tilo,10/03/2011 13:10,Medio (4 - 8 mts),66.0,Grande,-68.8490178526,-32.8741395338,6,Residencial Norte,2694682.37982,0
37068,Morera,04/04/2011 12:50,Medio (4 - 8 mts),88.0,Grande,-68.8569914354,-32.8769371252,6,Residencial Norte,2694682.37982,1
7420,Fresno europeo,17/06/2011 17:48,Medio (4 - 8 mts),66.0,Grande,-68.8580707271,-32.9004027454,5,Residencial Sur,2423808.92355,0
25920,Paraiso,16/02/2011 16:56,Alto (> 8 mts),88.0,Grande,-68.837694366,-32.9021269131,2,Barrio Civico,2366816.36021,0
27909,Fresno europeo,04/11/2011 11:09,Alto (> 8 mts),152.0,Grande,-68.839780306,-32.8941980788,2,Barrio Civico,2366816.36021,0
9922,Acer,17/11/2010 10:44,Alto (> 8 mts),95.0,Grande,-68.8577111109,-32.8696880083,6,Residencial Norte,2694682.37982,0
25046,Fresno europeo,14/02/2011 12:31,Alto (> 8 mts),102.0,Grande,-68.8366068782,-32.8963392533,2,Barrio Civico,2366816.36021,0
48067,Morera,27/09/2011 11:01,Alto (> 8 mts),160.0,Grande,-68.8269323499,-32.8665196584,4,Cuarta Este Área Fundacional,1822015.85685,0
16540,Pltano,19/07/2011 10:41,Alto (> 8 mts),220.0,Grande,-68.8408409453,-32.8649112883,4,Cuarta Oeste,1173332.70145,0
45670,Morera,26/08/2011 11:49,Alto (> 8 mts),140.0,Grande,-68.8222074185,-32.8698638187,4,Cuarta Este Área Fundacional,1822015.85685,0
33320,Pltano,24/06/2011 09:51,Alto (> 8 mts),180.0,Grande,-68.8570705888,-32.8906894829,5,Residencial Sur,2423808.92355,0
28776,Pltano,20/04/2011 10:04,Alto (> 8 mts),180.0,Grande,-68.8485954268,-32.886608259,1,Parque Central,1655357.93265,0
34409,Morera,10/03/2011 09:55,Medio (4 - 8 mts),98.0,Grande,-68.8505781054,-32.8748210176,6,Residencial Norte,2694682.37982,0
33805,Morera,12/05/2011 13:06,Alto (> 8 mts),140.0,Grande,-68.8559434034,-32.8863796052,5,Residencial Sur,2423808.92355,0
45398,Fresno europeo,16/09/2011 08:46,Alto (> 8 mts),140.0,Grande,-68.825497764,-32.8712570606,4,Cuarta Este Área Fundacional,1822015.85685,0
44573,Pltano,20/10/2011 08:50,Alto (> 8 mts),185.0,Grande,-68.8344984048,-32.8848231371,3,Parque O'Higgins,1531146.02653,0
26707,Morera,09/11/2011 10:17,Alto (> 8 mts),140.0,Grande,-68.8328806577,-32.8931409382,3,Parque O'Higgins,1531146.02653,0
21028,lamo blanco,22/06/2011 11:35,Alto (> 8 mts),180.0,Grande,-68.8642376538,-32.9014523766,5,Residencial Sur,2423808.92355,0
35241,Morera,22/03/2011 11:29,Alto (> 8 mts),150.0,Grande,-68.8538302249,-32.8822440833,1,Parque Central,1655357.93265,0
24097,Fresno europeo,11/01/2011 11:13,Alto (> 8 mts),90.0,Grande,-68.846515393,-32.9011002363,2,Barrio Civico,2366816.36021,0
20657,Fresno europeo,03/06/2011 13:33,Medio (4 - 8 mts),71.0,Grande,-68.8607652142,-32.8965428206,5,Residencial Sur,2423808.92355,0
21497,Morera,11/05/2011 10:32,Medio (4 - 8 mts),10.0,Chico,-68.8570620454,-32.8930162484,5,Residencial Sur,2423808.92355,0
14940,Acacia SP,19/12/2011 11:20,Bajo (2 - 4 mts),46.0,Mediano,-68.8801371707,-32.874000097,8,Aeroparque,2203364.73622,0
28959,Pltano,25/04/2011 12:25,Alto (> 8 mts),190.0,Grande,-68.8449488391,-32.885901924,1,Parque Central,1655357.93265,0
23338,Morera,31/01/2011 15:50,Alto (> 8 mts),98.0,Grande,-68.850635282,-32.9014224285,2,Barrio Civico,2366816.36021,0
31950,Morera,02/06/2011 13:38,Medio (4 - 8 mts),120.0,Grande,-68.860664679,-32.8842271321,5,Residencial Sur,2423808.92355,0
9323,Caducifolio,17/02/2011 10:07,Bajo (2 - 4 mts),22.0,Mediano,-68.8465032853,-32.8645588777,4,Cuarta Oeste,1173332.70145,0
20169,Fresno europeo,13/05/2011 09:45,Medio (4 - 8 mts),70.0,Grande,-68.8595155971,-32.8924927242,5,Residencial Sur,2423808.92355,0
6107,Pltano,02/05/2011 14:56,Alto (> 8 mts),158.0,Grande,-68.8398688969,-32.8824457807,1,Parque Central,1655357.93265,0
10038,Fresno europeo,28/10/2010 11:24,Medio (4 - 8 mts),70.0,Grande,-68.8499117068,-32.869379469,6,Residencial Norte,2694682.37982,0
37318,Morera,16/03/2011 13:44,Alto (> 8 mts),180.0,Grande,-68.8581423126,-32.8746401083,6,Residencial Norte,2694682.37982,0
37438,Morera,03/01/2011 12:06,Alto (> 8 mts),85.0,Grande,-68.8566873435,-32.8715887397,6,Residencial Norte,2694682.37982,0
16948,Morera,16/08/2011 10:35,Medio (4 - 8 mts),65.0,Grande,-68.8369646285,-32.8655296386,4,Cuarta Oeste,1173332.70145,0
7405,Paraiso,19/05/2011 17:08,Medio (4 - 8 mts),32.0,Mediano,-68.8560854874,-32.9004314357,5,Residencial Sur,2423808.92355,1
35758,Morera,21/03/2011 11:30,Alto (> 8 mts),180.0,Grande,-68.8538707492,-32.8743497148,6,Residencial Norte,2694682.37982,0
3583,Pltano,02/09/2011 11:03,Alto (> 8 mts),160.0,Grande,-68.8308917978,-32.868580641,4,Cuarta Este Área Fundacional,1822015.85685,0
38250,Fresno europeo,17/01/2012 08:28,Alto (> 8 mts),140.0,Grande,-68.8472497116,-32.8735096306,6,Residencial Norte,2694682.37982,0
19940,Morera,08/08/2011 09:30,Alto (> 8 mts),185.0,Grande,-68.8329820926,-32.8636546899,4,Cuarta Oeste,1173332.70145,1
